age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
34,admin.,married,university.degree,no,no,no,telephone,may,tue,184,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
62,retired,married,high.school,no,no,no,cellular,oct,wed,207,1,6,1,success,-3.4,92.431,-26.9,0.724,5017.5,yes
29,technician,single,university.degree,no,no,yes,cellular,nov,thu,57,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,400,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
39,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,332,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
47,technician,married,professional.course,no,yes,no,cellular,nov,thu,329,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes
45,technician,divorced,university.degree,no,yes,yes,cellular,may,thu,252,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
46,blue-collar,single,basic.6y,no,no,yes,cellular,may,thu,245,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
30,admin.,married,university.degree,no,yes,no,cellular,aug,thu,55,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,technician,divorced,professional.course,no,yes,no,cellular,nov,tue,78,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,thu,604,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,151,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,mon,201,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,university.degree,no,yes,no,cellular,nov,fri,54,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
25,blue-collar,single,professional.course,no,yes,no,cellular,jun,tue,179,2,3,1,success,-2.9,92.963,-40.8,1.262,5076.2,yes
43,unemployed,married,university.degree,no,yes,no,telephone,jun,wed,174,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,management,single,university.degree,no,yes,no,cellular,nov,thu,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
29,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,340,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
24,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,7,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
30,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,169,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
31,services,married,high.school,no,no,yes,cellular,apr,wed,195,6,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no
39,blue-collar,divorced,basic.9y,no,no,no,cellular,may,thu,46,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
31,entrepreneur,married,university.degree,no,no,no,cellular,jul,mon,97,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,admin.,single,high.school,no,yes,no,cellular,jul,tue,205,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
52,admin.,divorced,university.degree,no,no,no,cellular,jul,tue,262,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,management,married,university.degree,no,no,no,cellular,nov,tue,66,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
36,admin.,married,university.degree,no,yes,no,cellular,sep,fri,355,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,no
29,services,married,basic.9y,no,no,no,telephone,may,fri,116,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,blue-collar,married,basic.6y,no,no,yes,cellular,jul,fri,173,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
38,management,single,university.degree,no,no,no,telephone,jul,wed,284,8,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,fri,19,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
51,services,married,high.school,no,yes,no,telephone,jul,mon,596,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
30,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,176,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
22,unemployed,single,university.degree,no,no,yes,telephone,oct,mon,34,2,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,no
37,technician,single,professional.course,no,yes,no,cellular,aug,fri,50,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
50,admin.,married,high.school,no,no,no,cellular,may,wed,208,2,3,5,success,-1.8,93.876,-40.0,0.682,5008.7,no
48,housemaid,married,high.school,no,no,no,cellular,jun,tue,399,1,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no
55,retired,married,high.school,no,yes,no,cellular,apr,fri,87,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
44,management,married,university.degree,no,no,no,telephone,jun,thu,175,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
30,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,144,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
48,admin.,single,university.degree,no,yes,no,cellular,aug,thu,408,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
32,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,technician,single,university.degree,no,yes,no,cellular,aug,tue,181,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
35,admin.,married,high.school,no,yes,no,cellular,mar,thu,117,2,999,0,nonexistent,-1.8,92.843,-50.0,1.538,5099.1,yes
59,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,367,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
40,technician,married,university.degree,no,yes,no,cellular,may,thu,248,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,services,single,basic.6y,no,yes,no,telephone,may,thu,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
27,admin.,single,university.degree,no,no,no,cellular,jul,tue,137,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
37,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,95,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,technician,married,professional.course,no,no,no,cellular,aug,mon,239,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
45,services,married,high.school,no,no,no,telephone,may,wed,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,entrepreneur,married,university.degree,no,yes,no,telephone,jun,thu,135,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
31,admin.,married,university.degree,no,yes,yes,cellular,aug,wed,274,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,332,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
32,admin.,single,high.school,no,yes,no,cellular,nov,thu,120,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
26,blue-collar,single,high.school,no,no,yes,telephone,jul,mon,251,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
30,technician,single,professional.course,no,yes,no,cellular,aug,fri,55,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
57,entrepreneur,married,university.degree,no,no,no,cellular,jul,thu,384,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
57,technician,married,professional.course,no,no,no,cellular,nov,tue,564,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,no
54,self-employed,married,professional.course,no,no,no,telephone,may,fri,235,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,admin.,single,university.degree,no,yes,no,telephone,may,mon,34,6,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
33,admin.,single,university.degree,no,no,no,cellular,apr,mon,339,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7,no
37,technician,married,professional.course,no,no,no,cellular,apr,thu,277,1,18,1,success,-1.8,93.749,-34.6,0.659,5008.7,yes
64,retired,married,basic.4y,no,yes,no,telephone,aug,fri,245,3,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,yes
59,services,single,high.school,no,yes,no,cellular,mar,fri,169,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
36,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,200,2,4,1,success,-0.1,93.2,-42.0,4.191,5195.8,no
39,management,married,university.degree,no,yes,yes,telephone,may,fri,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,professional.course,no,yes,no,telephone,dec,tue,183,1,999,0,nonexistent,-0.2,92.756,-45.9,3.428,5176.3,no
29,unemployed,married,university.degree,no,yes,no,cellular,may,fri,317,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,yes
32,management,single,university.degree,no,yes,no,telephone,jun,tue,344,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
55,retired,married,high.school,no,no,no,cellular,may,tue,256,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
30,technician,married,university.degree,no,yes,no,telephone,nov,thu,145,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
31,technician,single,university.degree,no,no,no,telephone,may,tue,47,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,management,single,university.degree,no,no,no,cellular,apr,fri,278,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,management,married,university.degree,no,no,no,telephone,aug,mon,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,no
36,management,single,basic.6y,no,no,no,telephone,may,thu,218,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,150,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
57,admin.,single,university.degree,no,no,no,telephone,jul,fri,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
35,admin.,divorced,high.school,no,no,no,cellular,jul,tue,175,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,aug,wed,547,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,yes
36,admin.,married,high.school,no,no,no,cellular,nov,tue,141,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
34,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,256,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
45,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,43,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
59,admin.,married,professional.course,no,no,no,telephone,may,mon,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,professional.course,no,no,no,cellular,aug,mon,91,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,7,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,technician,single,professional.course,no,yes,no,cellular,aug,wed,156,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,single,high.school,no,no,no,cellular,apr,fri,294,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
25,student,single,high.school,no,yes,yes,cellular,may,mon,412,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
26,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,204,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
44,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,164,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
29,unemployed,married,university.degree,no,yes,yes,cellular,may,fri,298,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33,services,single,basic.6y,no,no,no,telephone,may,thu,89,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31,admin.,single,university.degree,no,no,no,cellular,may,tue,43,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
42,management,married,university.degree,no,no,no,telephone,oct,fri,615,1,999,0,nonexistent,-0.1,93.798,-40.4,4.76,5195.8,yes
35,admin.,married,university.degree,no,yes,no,telephone,jun,wed,284,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
39,technician,divorced,professional.course,no,no,no,telephone,may,fri,251,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
77,retired,married,university.degree,no,yes,no,cellular,may,wed,152,1,6,4,success,-1.8,93.876,-40.0,0.682,5008.7,yes
28,self-employed,single,university.degree,no,no,no,cellular,may,wed,554,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,yes
30,technician,married,high.school,no,no,no,cellular,aug,tue,41,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
40,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,257,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,114,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
41,admin.,single,university.degree,no,yes,no,cellular,nov,tue,105,5,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
36,blue-collar,married,high.school,no,yes,no,cellular,nov,thu,379,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
32,admin.,married,university.degree,no,no,no,cellular,nov,mon,178,2,999,1,failure,-3.4,92.649,-30.1,0.715,5017.5,no
29,technician,single,professional.course,no,yes,no,cellular,jul,fri,274,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
45,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,107,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,technician,married,professional.course,no,no,no,telephone,may,wed,575,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
25,admin.,married,university.degree,no,yes,no,telephone,jun,fri,109,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
58,admin.,divorced,basic.9y,no,no,no,telephone,jul,wed,231,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,538,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
40,management,divorced,university.degree,no,no,no,cellular,may,fri,342,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,admin.,married,university.degree,no,yes,no,telephone,may,fri,336,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
40,technician,married,professional.course,no,yes,no,cellular,apr,thu,580,2,2,1,success,-1.8,93.075,-47.1,1.365,5099.1,yes
30,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,167,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
35,management,married,university.degree,no,yes,no,telephone,may,fri,408,10,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
39,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
59,retired,divorced,basic.4y,no,no,no,telephone,may,tue,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
48,technician,single,high.school,no,yes,no,telephone,may,fri,76,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
53,technician,divorced,high.school,no,no,no,cellular,nov,thu,405,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
40,self-employed,single,university.degree,no,no,no,cellular,aug,mon,270,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
40,management,married,high.school,no,no,no,telephone,may,fri,45,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
34,unemployed,single,high.school,no,yes,no,telephone,may,tue,179,5,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
37,technician,married,professional.course,no,no,no,cellular,jul,fri,127,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
44,services,divorced,high.school,no,no,no,cellular,jul,wed,32,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
52,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,205,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,services,married,high.school,no,yes,no,cellular,oct,thu,313,3,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
28,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,217,1,999,1,failure,-1.8,93.369,-34.8,0.651,5008.7,no
40,services,married,basic.6y,no,no,no,cellular,jul,mon,209,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
31,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
28,services,married,high.school,no,no,yes,cellular,jul,tue,378,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
41,housemaid,single,university.degree,no,yes,no,telephone,may,mon,9,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
27,admin.,single,university.degree,no,no,yes,cellular,jul,thu,242,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
47,blue-collar,married,basic.4y,no,no,yes,cellular,jul,fri,110,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,unemployed,divorced,high.school,no,no,yes,telephone,jun,thu,257,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
35,management,married,basic.9y,no,yes,no,cellular,nov,mon,171,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36,technician,married,high.school,no,no,no,cellular,nov,wed,187,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
57,blue-collar,married,basic.6y,no,no,no,cellular,aug,wed,433,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
31,admin.,divorced,high.school,no,no,yes,cellular,jul,fri,186,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
43,management,married,university.degree,no,no,no,cellular,may,tue,167,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
42,admin.,single,university.degree,no,yes,no,telephone,may,fri,87,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,technician,single,professional.course,no,yes,no,telephone,may,mon,138,8,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
47,technician,married,professional.course,no,yes,no,cellular,aug,mon,506,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
37,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,204,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
38,technician,divorced,university.degree,no,no,no,cellular,aug,mon,102,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
25,student,single,high.school,no,no,no,cellular,aug,mon,159,2,10,4,failure,-1.7,94.027,-38.3,0.898,4991.6,no
27,admin.,married,university.degree,no,no,no,telephone,may,wed,191,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
55,blue-collar,divorced,basic.4y,no,no,yes,cellular,jul,tue,196,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,student,married,university.degree,no,no,no,cellular,aug,mon,98,2,3,2,success,-2.9,92.201,-31.4,0.821,5076.2,yes
54,management,married,high.school,no,no,no,cellular,may,mon,229,5,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,287,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
30,management,single,university.degree,no,yes,no,cellular,jul,mon,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
42,technician,married,basic.9y,no,no,no,telephone,may,tue,618,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,307,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
45,admin.,married,university.degree,no,no,no,telephone,may,thu,319,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34,technician,single,professional.course,no,no,no,telephone,may,wed,27,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
34,admin.,single,high.school,no,no,no,telephone,jun,tue,60,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
50,admin.,divorced,university.degree,no,no,no,telephone,may,fri,122,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,married,university.degree,no,no,no,cellular,aug,fri,201,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
38,admin.,married,high.school,no,yes,no,telephone,may,thu,260,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
47,services,single,high.school,no,yes,no,cellular,mar,thu,394,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
32,blue-collar,single,high.school,no,no,no,cellular,jun,mon,197,1,999,1,failure,-1.7,94.055,-39.8,0.754,4991.6,no
45,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,tue,211,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,self-employed,single,university.degree,no,yes,no,cellular,oct,mon,123,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,no
56,admin.,married,university.degree,no,yes,no,cellular,aug,wed,120,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
55,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
25,student,single,university.degree,no,yes,yes,cellular,jun,thu,393,2,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,yes
63,technician,married,professional.course,no,no,no,cellular,aug,tue,47,1,999,1,failure,-2.9,92.201,-31.4,0.838,5076.2,no
31,entrepreneur,single,university.degree,no,no,no,telephone,jun,fri,22,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
38,technician,divorced,high.school,no,no,no,cellular,aug,mon,102,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,fri,149,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
55,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,94,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
35,admin.,married,high.school,no,yes,no,telephone,may,mon,81,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,married,university.degree,no,yes,no,telephone,may,tue,236,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
47,management,married,basic.4y,no,no,yes,telephone,jun,thu,216,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,200,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
